backbone,method,source_macro_mase,intervention_rate,hir,harmful_loss,cgc,cgc_usable,cgc_excluded,n_scored,excluded_missing_loss,mean_latency,p95_latency,max_latency,difference_vs_full,ci_low,ci_high,ci_excludes_zero
bolt,NATIVE_KEEP,1.1797352684612665,0.0,0.0,0.0,0.0,299,69,368,0,0.08530800214948217,0.11375887760041223,0.14931127300042135,-0.013935292537038749,-0.025311626208577086,-0.0038408219002813277,True
bolt,BEST_FIXED,1.1797352684612665,0.0,0.0,0.0,0.0,299,69,368,0,0.08530800214948217,0.11375887760041223,0.14931127300042135,-0.013935292537038749,-0.025311626208577086,-0.0038408219002813277,True
bolt,R2_CART,1.1782091136993367,0.11956521739130435,0.04891304347826087,0.009602153524697383,-0.5081054343401136,299,69,368,0,0.08513000408425875,0.11345943015003285,0.14931127300042135,-0.012409137775108919,-0.023248083672171953,-0.002523994636838321,True
bolt,FULL_INTROACT,1.165799975924228,0.1983695652173913,0.08423913043478261,0.011803163756165991,-0.05661980198562807,299,69,368,0,0.08507163608425858,0.11345943015003285,0.1453124729996489,,,,
bolt,A1_GLOBAL_REPLAY,1.1532562440671104,1.0,0.421195652173913,0.03859358684573683,-1.495152997901609,299,69,368,0,0.08521068627989399,0.11223231854974074,0.17449420200136956,,-0.009751910084866634,0.03463648089063695,False
bolt,A2_WO_INTERVENTION,1.1596568262464282,0.22010869565217392,0.08152173913043478,0.01068030460941618,-0.02175965350130806,299,69,368,0,0.08522169047011097,0.11375887760041223,0.1453124729996489,,0.0013548313324028356,0.012622329783802212,True
bolt,A3_WO_FORECAST,1.1623881978363624,0.22826086956521738,0.08967391304347826,0.0125864329100748,-0.5674442981307278,299,69,368,0,0.0855282963940503,0.11556424595019052,0.17449420200136956,,-0.008325328658892711,0.014226688821366141,False
bolt,A4_WO_GATE,1.1429086974228253,0.7065217391304348,0.27445652173913043,0.025859579495313655,-0.6915640981402162,299,69,368,0,0.08522397908157216,0.11375887760041223,0.17449420200136956,,0.010849362560782857,0.036080508333442604,True
bolt,A5_PARAMETRIC_RIDGE,1.1401293792020772,0.8016304347826086,0.2907608695652174,0.025460533412879252,0.04966195555784781,299,69,368,0,0.08598312652448029,0.11640078540012837,0.17449420200136956,,0.01087118377176987,0.04082571391705926,True
bolt,A5_PARAMETRIC_CART,1.1538308527277819,0.6494565217391305,0.296195652173913,0.018825192567641945,-0.2585811115429825,299,69,368,0,0.08532835297009332,0.11345089195056059,0.17449420200136956,,-0.003563763483316605,0.028909899463018522,False
bolt,CATALOG_ORACLE,1.0566316520300796,0.8125,0.0,0.0,1.0,299,69,368,0,0.08579031215213925,0.11564617315043506,0.1546501380016707,,,,
timesfm,NATIVE_KEEP,1.242208421148587,0.0,0.0,0.0,0.0,306,62,368,0,0.17943594296193427,0.2063010901506459,0.2368386289999762,-0.14094757096806787,-0.20741494767488536,-0.08315242838393894,True
timesfm,BEST_FIXED,1.1030343154692384,0.75,0.2826086956521739,0.041261540636716124,-10.306000268044722,306,62,368,0,0.1795232118749887,0.20997848730003169,0.24007330400127103,-0.0017734652887191477,-0.0163739016220446,0.012967899330326462,False
timesfm,R2_CART,1.1468445254122575,0.2717391304347826,0.07880434782608696,0.009210949281510285,0.04679352283820079,306,62,368,0,0.17887409878260216,0.20701446710072557,0.2368386289999762,-0.04558367523173825,-0.08871694581822617,-0.00419797175186956,True
timesfm,FULL_INTROACT,1.101260850180519,0.453804347826087,0.1875,0.028818237230564425,-0.13144443967878666,306,62,368,0,0.17890844792930732,0.20574117584937993,0.2720740789991396,,,,
timesfm,A1_GLOBAL_REPLAY,1.1017547602517774,1.0,0.39402173913043476,0.048596429048438715,-10.317456196470204,306,62,368,0,0.17989525042390675,0.20976049505025002,0.24007330400127103,,-0.01342959127295507,0.01275670062608299,False
timesfm,A2_WO_INTERVENTION,1.1000691915772127,0.45108695652173914,0.17391304347826086,0.026966336357046653,0.059038107972824376,306,62,368,0,0.1788577412907038,0.20574117584937993,0.2720740789991396,,-0.004054264585653477,0.007884045167588137,False
timesfm,A3_WO_FORECAST,1.0950830459057759,0.45108695652173914,0.16576086956521738,0.02661402327207459,-0.24030652115357795,306,62,368,0,0.17769804976355968,0.2033720032500241,0.2368386289999762,,-0.0013117523362935455,0.013735184981468062,False
timesfm,A4_WO_GATE,1.0853811818631085,0.875,0.33967391304347827,0.03417815631288806,-3.939372277360809,306,62,368,0,0.17896359608689832,0.206822861999899,0.2709121989992127,,0.0032892277859397087,0.028556504641082236,True
timesfm,A5_PARAMETRIC_RIDGE,1.0882416661952228,0.8070652173913043,0.2907608695652174,0.03082092329511803,-1.0059459515087343,306,62,368,0,0.17934681889942014,0.20621288639977137,0.2709121989992127,,-0.001008433250945946,0.027022331707473066,False
timesfm,A5_PARAMETRIC_CART,1.080967312333876,0.9103260869565217,0.3342391304347826,0.03423381684766336,-0.5590760929157832,306,62,368,0,0.17868738889941813,0.20250806079902758,0.2720740789991396,,0.008517008462244074,0.03269020311905265,True
timesfm,CATALOG_ORACLE,1.0163914996721848,0.8315217391304348,0.0,0.0,1.0,306,62,368,0,0.18044178269827704,0.20708494335058275,0.46485279999978957,,,,
